date,store_nbr,item_nbr,weekday,holiday,event,log_units,units
2013-04-11,44,105,3,False,0,0.0,0.0
2013-04-11,44,106,3,False,0,0.0,0.0
2013-04-11,44,107,3,False,0,0.0,0.0
2013-04-11,44,108,3,False,0,0.0,0.0
2013-04-11,44,109,3,False,0,0.0,0.0
2013-04-11,44,110,3,False,0,0.0,0.0
2013-04-11,44,111,3,False,0,0.0,0.0
2013-04-12,44,1,4,False,0,0.0,0.0
2013-04-12,44,2,4,False,0,0.0,0.0
2013-04-12,44,3,4,False,0,0.0,0.0
2013-04-12,44,4,4,False,0,0.0,0.0
2013-04-12,44,5,4,False,0,3.562009356902185,34.23392359153308
2013-04-12,44,6,4,False,0,0.0,0.0
2013-04-12,44,7,4,False,0,0.0,0.0
2013-04-12,44,8,4,False,0,0.0,0.0
2013-04-12,44,9,4,False,0,0.0,0.0
2013-04-12,44,10,4,False,0,0.0,0.0
2013-04-12,44,11,4,False,0,0.0,0.0
2013-04-12,44,12,4,False,0,0.0,0.0
2013-04-12,44,13,4,False,0,0.0,0.0
2013-04-12,44,14,4,False,0,0.0,0.0
2013-04-12,44,15,4,False,0,0.0,0.0
2013-04-12,44,16,4,False,0,0.0,0.0
2013-04-12,44,17,4,False,0,0.0,0.0
2013-04-12,44,18,4,False,0,0.0,0.0
2013-04-12,44,19,4,False,0,0.0,0.0
2013-04-12,44,20,4,False,0,0.0,0.0
2013-04-12,44,21,4,False,0,0.0,0.0
2013-04-12,44,22,4,False,0,0.0,0.0
2013-04-12,44,23,4,False,0,0.0,0.0
2013-04-12,44,24,4,False,0,0.0,0.0
2013-04-12,44,25,4,False,0,0.0,0.0
2013-04-12,44,26,4,False,0,0.0,0.0
2013-04-12,44,27,4,False,0,0.0,0.0
2013-04-12,44,28,4,False,0,0.0,0.0
2013-04-12,44,29,4,False,0,0.0,0.0
2013-04-12,44,30,4,False,0,0.0,0.0
2013-04-12,44,31,4,False,0,0.0,0.0
2013-04-12,44,32,4,False,0,0.0,0.0
2013-04-12,44,33,4,False,0,0.0,0.0
2013-04-12,44,34,4,False,0,0.0,0.0
2013-04-12,44,35,4,False,0,0.0,0.0
2013-04-12,44,36,4,False,0,0.0,0.0
2013-04-12,44,37,4,False,0,0.0,0.0
2013-04-12,44,38,4,False,0,0.0,0.0
2013-04-12,44,39,4,False,0,0.0,0.0
2013-04-12,44,40,4,False,0,0.0,0.0
2013-04-12,44,41,4,False,0,0.0,0.0
2013-04-12,44,42,4,False,0,0.0,0.0
2013-04-12,44,43,4,False,0,0.0,0.0
2013-04-12,44,44,4,False,0,0.0,0.0
2013-04-12,44,45,4,False,0,0.0,0.0
2013-04-12,44,46,4,False,0,0.0,0.0
2013-04-12,44,47,4,False,0,0.0,0.0
2013-04-12,44,48,4,False,0,0.0,0.0
2013-04-12,44,49,4,False,0,0.0,0.0
2013-04-12,44,50,4,False,0,0.0,0.0
2013-04-12,44,51,4,False,0,0.0,0.0
2013-04-12,44,52,4,False,0,0.0,0.0
2013-04-12,44,53,4,False,0,0.0,0.0
2013-04-12,44,54,4,False,0,0.0,0.0
2013-04-12,44,55,4,False,0,0.0,0.0
2013-04-12,44,56,4,False,0,0.0,0.0
2013-04-12,44,57,4,False,0,0.0,0.0
2013-04-12,44,58,4,False,0,0.0,0.0
2013-04-12,44,59,4,False,0,0.0,0.0
2013-04-12,44,60,4,False,0,0.0,0.0
2013-04-12,44,61,4,False,0,0.0,0.0
2013-04-12,44,62,4,False,0,0.29290044442726115,0.34030934852450945
2013-04-12,44,63,4,False,0,0.0,0.0
2013-04-12,44,64,4,False,0,0.0,0.0
2013-04-12,44,65,4,False,0,0.0,0.0
2013-04-12,44,66,4,False,0,0.0,0.0
2013-04-12,44,67,4,False,0,0.0,0.0
2013-04-12,44,68,4,False,0,3.942519109734194,50.548293685671936
2013-04-12,44,69,4,False,0,0.0,0.0
2013-04-12,44,70,4,False,0,0.0,0.0
2013-04-12,44,71,4,False,0,0.0,0.0
2013-04-12,44,72,4,False,0,0.0,0.0
2013-04-12,44,73,4,False,0,0.0,0.0
2013-04-12,44,74,4,False,0,0.0,0.0
2013-04-12,44,75,4,False,0,0.0,0.0
2013-04-12,44,76,4,False,0,0.0,0.0
2013-04-12,44,77,4,False,0,0.0,0.0
2013-04-12,44,78,4,False,0,0.0,0.0
2013-04-12,44,79,4,False,0,0.0,0.0
2013-04-12,44,80,4,False,0,0.0,0.0
2013-04-12,44,81,4,False,0,0.0,0.0
2013-04-12,44,82,4,False,0,0.0,0.0
2013-04-12,44,83,4,False,0,0.0,0.0
2013-04-12,44,84,4,False,0,0.0,0.0
2013-04-12,44,85,4,False,0,0.0,0.0
2013-04-12,44,86,4,False,0,0.0,0.0
2013-04-12,44,87,4,False,0,0.0,0.0
2013-04-12,44,88,4,False,0,0.0,0.0
2013-04-12,44,89,4,False,0,0.0,0.0
2013-04-12,44,90,4,False,0,0.0,0.0
2013-04-12,44,91,4,False,0,0.0,0.0
2013-04-12,44,92,4,False,0,0.0,0.0
2013-04-12,44,93,4,False,0,0.6437551472064831,0.9036158321959906
2013-04-12,44,94,4,False,0,0.6587342552599572,0.9323449304028073
2013-04-12,44,95,4,False,0,0.0,0.0
2013-04-12,44,96,4,False,0,0.0,0.0
2013-04-12,44,97,4,False,0,0.0,0.0
2013-04-12,44,98,4,False,0,0.0,0.0
2013-04-12,44,99,4,False,0,0.0,0.0
2013-04-12,44,100,4,False,0,0.0,0.0
2013-04-12,44,101,4,False,0,0.0,0.0
2013-04-12,44,102,4,False,0,0.0,0.0
2013-04-12,44,103,4,False,0,0.0,0.0
2013-04-12,44,104,4,False,0,0.0,0.0
2013-04-12,44,105,4,False,0,0.0,0.0
2013-04-12,44,106,4,False,0,0.0,0.0
2013-04-12,44,107,4,False,0,0.0,0.0
2013-04-12,44,108,4,False,0,0.0,0.0
2013-04-12,44,109,4,False,0,0.0,0.0
2013-04-12,44,110,4,False,0,0.0,0.0
2013-04-12,44,111,4,False,0,0.0,0.0
2013-04-13,44,1,5,False,0,0.0,0.0
2013-04-13,44,2,5,False,0,0.0,0.0
2013-04-13,44,3,5,False,0,0.0,0.0
2013-04-13,44,4,5,False,0,0.0,0.0
2013-04-13,44,5,5,False,0,3.5877704370989916,35.15337976704818
2013-04-13,44,6,5,False,0,0.0,0.0
2013-04-13,44,7,5,False,0,0.0,0.0
2013-04-13,44,8,5,False,0,0.0,0.0
2013-04-13,44,9,5,False,0,0.0,0.0
2013-04-13,44,10,5,False,0,0.0,0.0
2013-04-13,44,11,5,False,0,0.0,0.0
2013-04-13,44,12,5,False,0,0.0,0.0
2013-04-13,44,13,5,False,0,0.0,0.0
2013-04-13,44,14,5,False,0,0.0,0.0
2013-04-13,44,15,5,False,0,0.0,0.0
2013-04-13,44,16,5,False,0,0.0,0.0
2013-04-13,44,17,5,False,0,0.0,0.0
2013-04-13,44,18,5,False,0,0.0,0.0
2013-04-13,44,19,5,False,0,0.0,0.0
2013-04-13,44,20,5,False,0,0.0,0.0
2013-04-13,44,21,5,False,0,0.0,0.0
2013-04-13,44,22,5,False,0,0.0,0.0
2013-04-13,44,23,5,False,0,0.0,0.0
2013-04-13,44,24,5,False,0,0.0,0.0
2013-04-13,44,25,5,False,0,0.0,0.0
2013-04-13,44,26,5,False,0,0.0,0.0
2013-04-13,44,27,5,False,0,0.0,0.0
2013-04-13,44,28,5,False,0,0.0,0.0
2013-04-13,44,29,5,False,0,0.0,0.0
2013-04-13,44,30,5,False,0,0.0,0.0
2013-04-13,44,31,5,False,0,0.0,0.0
2013-04-13,44,32,5,False,0,0.0,0.0
2013-04-13,44,33,5,False,0,0.0,0.0
2013-04-13,44,34,5,False,0,0.0,0.0
2013-04-13,44,35,5,False,0,0.0,0.0
2013-04-13,44,36,5,False,0,0.0,0.0
2013-04-13,44,37,5,False,0,0.0,0.0
2013-04-13,44,38,5,False,0,0.0,0.0
2013-04-13,44,39,5,False,0,0.0,0.0
2013-04-13,44,40,5,False,0,0.0,0.0
2013-04-13,44,41,5,False,0,0.0,0.0
2013-04-13,44,42,5,False,0,0.0,0.0
2013-04-13,44,43,5,False,0,0.0,0.0
2013-04-13,44,44,5,False,0,0.0,0.0
2013-04-13,44,45,5,False,0,0.0,0.0
2013-04-13,44,46,5,False,0,0.0,0.0
2013-04-13,44,47,5,False,0,0.0,0.0
2013-04-13,44,48,5,False,0,0.0,0.0
2013-04-13,44,49,5,False,0,0.0,0.0
2013-04-13,44,50,5,False,0,0.0,0.0
2013-04-13,44,51,5,False,0,0.0,0.0
2013-04-13,44,52,5,False,0,0.0,0.0
2013-04-13,44,53,5,False,0,0.0,0.0
2013-04-13,44,54,5,False,0,0.0,0.0
2013-04-13,44,55,5,False,0,0.0,0.0
2013-04-13,44,56,5,False,0,0.0,0.0
2013-04-13,44,57,5,False,0,0.0,0.0
2013-04-13,44,58,5,False,0,0.0,0.0
2013-04-13,44,59,5,False,0,0.0,0.0
2013-04-13,44,60,5,False,0,0.0,0.0
2013-04-13,44,61,5,False,0,0.0,0.0
2013-04-13,44,62,5,False,0,0.2927945818107428,0.3401674673800177
2013-04-13,44,63,5,False,0,0.0,0.0
2013-04-13,44,64,5,False,0,0.0,0.0
2013-04-13,44,65,5,False,0,0.0,0.0
2013-04-13,44,66,5,False,0,0.0,0.0
2013-04-13,44,67,5,False,0,0.0,0.0
2013-04-13,44,68,5,False,0,4.134816748670286,61.4781408189775
2013-04-13,44,69,5,False,0,0.0,0.0
2013-04-13,44,70,5,False,0,0.0,0.0
2013-04-13,44,71,5,False,0,0.0,0.0
2013-04-13,44,72,5,False,0,0.0,0.0
2013-04-13,44,73,5,False,0,0.0,0.0
2013-04-13,44,74,5,False,0,0.0,0.0
2013-04-13,44,75,5,False,0,0.0,0.0
2013-04-13,44,76,5,False,0,0.0,0.0
2013-04-13,44,77,5,False,0,0.0,0.0
2013-04-13,44,78,5,False,0,0.0,0.0
2013-04-13,44,79,5,False,0,0.0,0.0
2013-04-13,44,80,5,False,0,0.0,0.0
2013-04-13,44,81,5,False,0,0.0,0.0
2013-04-13,44,82,5,False,0,0.0,0.0
2013-04-13,44,83,5,False,0,0.0,0.0
2013-04-13,44,84,5,False,0,0.0,0.0
2013-04-13,44,85,5,False,0,0.0,0.0
2013-04-13,44,86,5,False,0,0.0,0.0
2013-04-13,44,87,5,False,0,0.0,0.0
2013-04-13,44,88,5,False,0,0.0,0.0
2013-04-13,44,89,5,False,0,0.0,0.0
2013-04-13,44,90,5,False,0,0.0,0.0
2013-04-13,44,91,5,False,0,0.0,0.0
2013-04-13,44,92,5,False,0,0.0,0.0
2013-04-13,44,93,5,False,0,0.6452121847727724,0.9063914936057049
2013-04-13,44,94,5,False,0,0.6596531070840216,0.9341212850452014
2013-04-13,44,95,5,False,0,0.0,0.0
2013-04-13,44,96,5,False,0,0.0,0.0
2013-04-13,44,97,5,False,0,0.0,0.0
2013-04-13,44,98,5,False,0,0.0,0.0
2013-04-13,44,99,5,False,0,0.0,0.0
2013-04-13,44,100,5,False,0,0.0,0.0
2013-04-13,44,101,5,False,0,0.0,0.0
2013-04-13,44,102,5,False,0,0.0,0.0
2013-04-13,44,103,5,False,0,0.0,0.0
2013-04-13,44,104,5,False,0,0.0,0.0
2013-04-13,44,105,5,False,0,0.0,0.0
2013-04-13,44,106,5,False,0,0.0,0.0
2013-04-13,44,107,5,False,0,0.0,0.0
2013-04-13,44,108,5,False,0,0.0,0.0
2013-04-13,44,109,5,False,0,0.0,0.0
2013-04-13,44,110,5,False,0,0.0,0.0
2013-04-13,44,111,5,False,0,0.0,0.0
2013-04-14,44,1,6,False,1,0.0,0.0
2013-04-14,44,2,6,False,1,0.0,0.0
2013-04-14,44,3,6,False,1,0.0,0.0
2013-04-14,44,4,6,False,1,0.0,0.0
2013-04-14,44,5,6,False,1,3.624867417757023,36.51974837742858
2013-04-14,44,6,6,False,1,0.0,0.0
2013-04-14,44,7,6,False,1,0.0,0.0
2013-04-14,44,8,6,False,1,0.0,0.0
2013-04-14,44,9,6,False,1,0.0,0.0
2013-04-14,44,10,6,False,1,0.0,0.0
2013-04-14,44,11,6,False,1,0.0,0.0
2013-04-14,44,12,6,False,1,0.0,0.0
2013-04-14,44,13,6,False,1,0.0,0.0
2013-04-14,44,14,6,False,1,0.0,0.0
2013-04-14,44,15,6,False,1,0.0,0.0
2013-04-14,44,16,6,False,1,0.0,0.0
2013-04-14,44,17,6,False,1,0.0,0.0
2013-04-14,44,18,6,False,1,0.0,0.0
2013-04-14,44,19,6,False,1,0.0,0.0
2013-04-14,44,20,6,False,1,0.0,0.0
2013-04-14,44,21,6,False,1,0.0,0.0
2013-04-14,44,22,6,False,1,0.0,0.0
2013-04-14,44,23,6,False,1,0.0,0.0
2013-04-14,44,24,6,False,1,0.0,0.0
2013-04-14,44,25,6,False,1,0.0,0.0
2013-04-14,44,26,6,False,1,0.0,0.0
2013-04-14,44,27,6,False,1,0.0,0.0
2013-04-14,44,28,6,False,1,0.0,0.0
2013-04-14,44,29,6,False,1,0.0,0.0
2013-04-14,44,30,6,False,1,0.0,0.0
2013-04-14,44,31,6,False,1,0.0,0.0
2013-04-14,44,32,6,False,1,0.0,0.0
2013-04-14,44,33,6,False,1,0.0,0.0
2013-04-14,44,34,6,False,1,0.0,0.0
2013-04-14,44,35,6,False,1,0.0,0.0
2013-04-14,44,36,6,False,1,0.0,0.0
2013-04-14,44,37,6,False,1,0.0,0.0
2013-04-14,44,38,6,False,1,0.0,0.0
2013-04-14,44,39,6,False,1,0.0,0.0
2013-04-14,44,40,6,False,1,0.0,0.0
2013-04-14,44,41,6,False,1,0.0,0.0
2013-04-14,44,42,6,False,1,0.0,0.0
2013-04-14,44,43,6,False,1,0.0,0.0
2013-04-14,44,44,6,False,1,0.0,0.0
2013-04-14,44,45,6,False,1,0.0,0.0
2013-04-14,44,46,6,False,1,0.0,0.0
2013-04-14,44,47,6,False,1,0.0,0.0
2013-04-14,44,48,6,False,1,0.0,0.0
2013-04-14,44,49,6,False,1,0.0,0.0
2013-04-14,44,50,6,False,1,0.0,0.0
2013-04-14,44,51,6,False,1,0.0,0.0
2013-04-14,44,52,6,False,1,0.0,0.0
2013-04-14,44,53,6,False,1,0.0,0.0
2013-04-14,44,54,6,False,1,0.0,0.0
2013-04-14,44,55,6,False,1,0.0,0.0
2013-04-14,44,56,6,False,1,0.0,0.0
2013-04-14,44,57,6,False,1,0.0,0.0
2013-04-14,44,58,6,False,1,0.0,0.0
2013-04-14,44,59,6,False,1,0.0,0.0
2013-04-14,44,60,6,False,1,0.0,0.0
2013-04-14,44,61,6,False,1,0.0,0.0
2013-04-14,44,62,6,False,1,0.29341562933025267,0.34100003356618425
2013-04-14,44,63,6,False,1,0.0,0.0
2013-04-14,44,64,6,False,1,0.0,0.0
2013-04-14,44,65,6,False,1,0.0,0.0
2013-04-14,44,66,6,False,1,0.0,0.0
2013-04-14,44,67,6,False,1,0.0,0.0
2013-04-14,44,68,6,False,1,4.112427740510058,60.094860137916456
2013-04-14,44,69,6,False,1,0.0,0.0
2013-04-14,44,70,6,False,1,0.0,0.0
2013-04-14,44,71,6,False,1,0.0,0.0
2013-04-14,44,72,6,False,1,0.0,0.0
2013-04-14,44,73,6,False,1,0.0,0.0
2013-04-14,44,74,6,False,1,0.0,0.0
2013-04-14,44,75,6,False,1,0.0,0.0
2013-04-14,44,76,6,False,1,0.0,0.0
2013-04-14,44,77,6,False,1,0.0,0.0
2013-04-14,44,78,6,False,1,0.0,0.0
2013-04-14,44,79,6,False,1,0.0,0.0
2013-04-14,44,80,6,False,1,0.0,0.0
2013-04-14,44,81,6,False,1,0.0,0.0
2013-04-14,44,82,6,False,1,0.0,0.0
2013-04-14,44,83,6,False,1,0.0,0.0
2013-04-14,44,84,6,False,1,0.0,0.0
2013-04-14,44,85,6,False,1,0.0,0.0
2013-04-14,44,86,6,False,1,0.0,0.0
2013-04-14,44,87,6,False,1,0.0,0.0
2013-04-14,44,88,6,False,1,0.0,0.0
2013-04-14,44,89,6,False,1,0.0,0.0
2013-04-14,44,90,6,False,1,0.0,0.0
2013-04-14,44,91,6,False,1,0.0,0.0
2013-04-14,44,92,6,False,1,0.0,0.0
2013-04-14,44,93,6,False,1,0.6473592917034512,0.9104891174382841
2013-04-14,44,94,6,False,1,0.6532705085665804,0.9218158774113132
2013-04-14,44,95,6,False,1,0.0,0.0
2013-04-14,44,96,6,False,1,0.0,0.0
2013-04-14,44,97,6,False,1,0.0,0.0
2013-04-14,44,98,6,False,1,0.0,0.0
2013-04-14,44,99,6,False,1,0.0,0.0
2013-04-14,44,100,6,False,1,0.0,0.0
2013-04-14,44,101,6,False,1,0.0,0.0
2013-04-14,44,102,6,False,1,0.0,0.0
2013-04-14,44,103,6,False,1,0.0,0.0
2013-04-14,44,104,6,False,1,0.0,0.0
2013-04-14,44,105,6,False,1,0.0,0.0
2013-04-14,44,106,6,False,1,0.0,0.0
2013-04-14,44,107,6,False,1,0.0,0.0
2013-04-14,44,108,6,False,1,0.0,0.0
2013-04-14,44,109,6,False,1,0.0,0.0
2013-04-14,44,110,6,False,1,0.0,0.0
2013-04-14,44,111,6,False,1,0.0,0.0
2013-04-15,44,1,0,False,0,0.0,0.0
2013-04-15,44,2,0,False,0,0.0,0.0
2013-04-15,44,3,0,False,0,0.0,0.0
2013-04-15,44,4,0,False,0,0.0,0.0
2013-04-15,44,5,0,False,0,3.574285061485531,34.66911047672391
2013-04-15,44,6,0,False,0,0.0,0.0
2013-04-15,44,7,0,False,0,0.0,0.0
2013-04-15,44,8,0,False,0,0.0,0.0
2013-04-15,44,9,0,False,0,0.0,0.0
2013-04-15,44,10,0,False,0,0.0,0.0
2013-04-15,44,11,0,False,0,0.0,0.0
2013-04-15,44,12,0,False,0,0.0,0.0
2013-04-15,44,13,0,False,0,0.0,0.0
2013-04-15,44,14,0,False,0,0.0,0.0
2013-04-15,44,15,0,False,0,0.0,0.0
2013-04-15,44,16,0,False,0,0.0,0.0
2013-04-15,44,17,0,False,0,0.0,0.0
2013-04-15,44,18,0,False,0,0.0,0.0
2013-04-15,44,19,0,False,0,0.0,0.0
2013-04-15,44,20,0,False,0,0.0,0.0
2013-04-15,44,21,0,False,0,0.0,0.0
2013-04-15,44,22,0,False,0,0.0,0.0
2013-04-15,44,23,0,False,0,0.0,0.0
2013-04-15,44,24,0,False,0,0.0,0.0
2013-04-15,44,25,0,False,0,0.0,0.0
2013-04-15,44,26,0,False,0,0.0,0.0
2013-04-15,44,27,0,False,0,0.0,0.0
2013-04-15,44,28,0,False,0,0.0,0.0
2013-04-15,44,29,0,False,0,0.0,0.0
2013-04-15,44,30,0,False,0,0.0,0.0
2013-04-15,44,31,0,False,0,0.0,0.0
2013-04-15,44,32,0,False,0,0.0,0.0
2013-04-15,44,33,0,False,0,0.0,0.0
2013-04-15,44,34,0,False,0,0.0,0.0
2013-04-15,44,35,0,False,0,0.0,0.0
2013-04-15,44,36,0,False,0,0.0,0.0
2013-04-15,44,37,0,False,0,0.0,0.0
2013-04-15,44,38,0,False,0,0.0,0.0
2013-04-15,44,39,0,False,0,0.0,0.0
2013-04-15,44,40,0,False,0,0.0,0.0
2013-04-15,44,41,0,False,0,0.0,0.0
2013-04-15,44,42,0,False,0,0.0,0.0
2013-04-15,44,43,0,False,0,0.0,0.0
2013-04-15,44,44,0,False,0,0.0,0.0
2013-04-15,44,45,0,False,0,0.0,0.0
2013-04-15,44,46,0,False,0,0.0,0.0
2013-04-15,44,47,0,False,0,0.0,0.0
2013-04-15,44,48,0,False,0,0.0,0.0
2013-04-15,44,49,0,False,0,0.0,0.0
2013-04-15,44,50,0,False,0,0.0,0.0
2013-04-15,44,51,0,False,0,0.0,0.0
2013-04-15,44,52,0,False,0,0.0,0.0
2013-04-15,44,53,0,False,0,0.0,0.0
2013-04-15,44,54,0,False,0,0.0,0.0
2013-04-15,44,55,0,False,0,0.0,0.0
2013-04-15,44,56,0,False,0,0.0,0.0
2013-04-15,44,57,0,False,0,0.0,0.0
2013-04-15,44,58,0,False,0,0.0,0.0
2013-04-15,44,59,0,False,0,0.0,0.0
2013-04-15,44,60,0,False,0,0.0,0.0
2013-04-15,44,61,0,False,0,0.0,0.0
2013-04-15,44,62,0,False,0,0.29359251317597945,0.341237255789012
2013-04-15,44,63,0,False,0,0.0,0.0
2013-04-15,44,64,0,False,0,0.0,0.0
2013-04-15,44,65,0,False,0,0.0,0.0
2013-04-15,44,66,0,False,0,0.0,0.0
2013-04-15,44,67,0,False,0,0.0,0.0
2013-04-15,44,68,0,False,0,4.006982734967076,53.980728612431975
2013-04-15,44,69,0,False,0,0.0,0.0
2013-04-15,44,70,0,False,0,0.0,0.0
2013-04-15,44,71,0,False,0,0.0,0.0
2013-04-15,44,72,0,False,0,0.0,0.0
2013-04-15,44,73,0,False,0,0.0,0.0
2013-04-15,44,74,0,False,0,0.0,0.0
2013-04-15,44,75,0,False,0,0.0,0.0
2013-04-15,44,76,0,False,0,0.0,0.0
2013-04-15,44,77,0,False,0,0.0,0.0
2013-04-15,44,78,0,False,0,0.0,0.0
2013-04-15,44,79,0,False,0,0.0,0.0
2013-04-15,44,80,0,False,0,0.0,0.0
2013-04-15,44,81,0,False,0,0.0,0.0
2013-04-15,44,82,0,False,0,0.0,0.0
2013-04-15,44,83,0,False,0,0.0,0.0
2013-04-15,44,84,0,False,0,0.0,0.0
2013-04-15,44,85,0,False,0,0.0,0.0
2013-04-15,44,86,0,False,0,0.0,0.0
2013-04-15,44,87,0,False,0,0.0,0.0
2013-04-15,44,88,0,False,0,0.0,0.0
2013-04-15,44,89,0,False,0,0.0,0.0
2013-04-15,44,90,0,False,0,0.0,0.0
2013-04-15,44,91,0,False,0,0.0,0.0
2013-04-15,44,92,0,False,0,0.0,0.0
2013-04-15,44,93,0,False,0,0.6412403091129819,0.898834561166945
2013-04-15,44,94,0,False,0,0.6566912124149014,0.9284010970006795
2013-04-15,44,95,0,False,0,0.0,0.0
2013-04-15,44,96,0,False,0,0.0,0.0
2013-04-15,44,97,0,False,0,0.0,0.0
2013-04-15,44,98,0,False,0,0.0,0.0
2013-04-15,44,99,0,False,0,0.0,0.0
2013-04-15,44,100,0,False,0,0.0,0.0
2013-04-15,44,101,0,False,0,0.0,0.0
2013-04-15,44,102,0,False,0,0.0,0.0
2013-04-15,44,103,0,False,0,0.0,0.0
2013-04-15,44,104,0,False,0,0.0,0.0
